Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1571 , 14 , 12646646.387431 , -23127742.060764 , 3145715.055335 , 27588.659458, 0.242883 , 19.023161 , 24.100000 , 24253262.709161, -2682207.461800, -4311239.006593, 3847113.388617, 675.434103, -2682186.817989, -4311224.537088, 3847080.085682, 13.790453, 16.462825, 23.720281, 23.720205, 528.102966, -121.000000, -53.000000, -15.080154, 37.000000, 20.000000, 9.018319, 0.219783, -0.945439, 0.240502, -7.257452, 1.799207, 1.819409, 1.391995, 0.791315, -0.605641, 0.083782, 0.331717, -121.000000, -53.000000, -14.678598, 37.000000, 20.000000, 8.615646, -121.000000, -53.000000, -15.002063, 37.000000, 20.000000, 8.802687, 0.663149, 0.715105, 0.659065, 0.718568
1571 , 17 , 9739695.538995 , -13423068.439187 , 21172212.216688 , 130091.070934, 0.516125 , 10.900369 , 33.100000 , 23054394.778771, -2682207.461800, -4311239.006593, 3847113.388617, 675.434103, -2682186.817989, -4311224.537088, 3847080.085682, 4.796679, 12.851020, 23.720281, 23.720205, 495.819672, -121.000000, -53.000000, -15.080154, 37.000000, 20.000000, 9.018319, -0.563436, -0.662559, 0.493514, -10.869253, 0.866074, -12.288058, -21.572246, 0.791315, -0.605641, 0.083782, 0.718400, -121.000000, -53.000000, -14.678598, 37.000000, 20.000000, 8.615646, -121.000000, -53.000000, -15.002063, 37.000000, 20.000000, 8.802687, 0.663149, 0.715105, 0.659065, 0.718568
1571 , 19 , 76523.415522 , -14716312.348655 , 21828415.234058 , -2055.882183, 0.927730 , 7.223589 , 36.400000 , 20959915.747058, -2682207.461800, -4311239.006593, 3847113.388617, 675.434103, -2682186.817989, -4311224.537088, 3847080.085682, 3.297717, -11.392798, 23.720281, 23.720205, 374.271332, -121.000000, -53.000000, -15.080154, 37.000000, 20.000000, 9.018319, -0.468693, -0.374044, 0.800261, -35.113093, 0.673556, -22.936482, -36.593942, 0.791315, -0.605641, 0.083782, -1.240839, -121.000000, -53.000000, -14.678598, 37.000000, 20.000000, 8.615646, -121.000000, -53.000000, -15.002063, 37.000000, 20.000000, 8.802687, 0.663149, 0.715105, 0.659065, 0.718568
1571 , 24 , -19620860.414239 , -10951881.433038 , 14214561.140766 , 12832.614597, 1.023824 , 6.873571 , 42.500000 , 20928243.584411, -2682207.461800, -4311239.006593, 3847113.388617, 675.434103, -2682186.817989, -4311224.537088, 3847080.085682, 1.798755, -13.392487, 23.720281, 23.720205, 26.724468, -121.000000, -53.000000, -15.080154, 37.000000, 20.000000, 9.018319, 0.028812, 0.519305, 0.854103, -37.112769, -1.626222, -28.742781, -41.813583, 0.791315, -0.605641, 0.083782, -0.106967, -121.000000, -53.000000, -14.678598, 37.000000, 20.000000, 8.615646, -121.000000, -53.000000, -15.002063, 37.000000, 20.000000, 8.802687, 0.663149, 0.715105, 0.659065, 0.718568
1571 , 28 , 10299340.838548 , -23392590.268545 , 8148173.432026 , 173781.333087, 0.441824 , 12.673234 , 25.400000 , 23302789.606533, -2682207.461800, -4311239.006593, 3847113.388617, 675.434103, -2682186.817989, -4311224.537088, 3847080.085682, 10.492736, 4.387807, 23.720281, 23.720205, 391.357971, -121.000000, -53.000000, -15.080154, 37.000000, 20.000000, 9.018319, 0.095731, -0.898890, 0.427589, -19.332470, 1.676895, -4.693170, -8.643758, 0.791315, -0.605641, 0.083782, 0.355797, -121.000000, -53.000000, -14.678598, 37.000000, 20.000000, 8.615646, -121.000000, -53.000000, -15.002063, 37.000000, 20.000000, 8.802687, 0.663149, 0.715105, 0.659065, 0.718568
1572 , 2 , -13493380.726140 , -22816526.165399 , 1777463.088986 , -179803.862594, 0.822440 , 8.148065 , 26.300000 , 21712104.904796, -2682221.018284, -4311244.018463, 3847135.194276, 693.627710, -2682189.093375, -4311214.727927, 3847089.379444, 9.293566, -13.700791, 32.787366, 32.787136, -431.738281, -121.000000, -53.000000, -15.440201, 37.000000, 20.000000, 9.356098, 0.679872, -0.027676, 0.732809, -46.488144, 3.100908, -17.591446, -22.766455, 0.896350, -0.438157, -0.067648, 0.373487, -121.000000, -53.000000, -14.967582, 37.000000, 20.000000, 8.995542, -121.000000, -53.000000, -15.309728, 37.000000, 20.000000, 9.123667, 0.659500, 0.722140, 0.655180, 0.724512
1572 , 6 , -4151265.617049 , -23499593.508583 , 11658622.137591 , 3283.532668, 1.079072 , 6.734380 , 37.200000 , 20766865.872828, -2682221.018284, -4311244.018463, 3847135.194276, 693.627710, -2682189.093375, -4311214.727927, 3847089.379444, 2.997925, -17.683985, 32.787366, 32.787136, -131.786514, -121.000000, -53.000000, -15.440201, 37.000000, 20.000000, 9.356098, 0.199380, -0.427984, 0.881520, -50.471362, 2.006760, -20.279938, -30.941867, 0.896350, -0.438157, -0.067648, -0.318725, -121.000000, -53.000000, -14.967582, 37.000000, 20.000000, 8.995542, -121.000000, -53.000000, -15.309728, 37.000000, 20.000000, 9.123667, 0.659500, 0.722140, 0.655180, 0.724512
1572 , 12 , -17110917.129517 , 720605.223897 , 20007219.533724 , -10185.914739, 0.594886 , 9.809797 , 32.900000 , 22251723.240476, -2682221.018284, -4311244.018463, 3847135.194276, 693.627710, -2682189.093375, -4311214.727927, 3847089.379444, 4.796679, -23.850033, 32.787366, 32.787136, -488.974304, -121.000000, -53.000000, -15.440201, 37.000000, 20.000000, 9.356098, -0.486371, 0.670357, 0.560415, -56.637372, -0.943134, -23.252061, -36.248930, 0.896350, -0.438157, -0.067648, 0.798193, -121.000000, -53.000000, -14.967582, 37.000000, 20.000000, 8.995542, -121.000000, -53.000000, -15.309728, 37.000000, 20.000000, 9.123667, 0.659500, 0.722140, 0.655180, 0.724512
1572 , 14 , 12647111.578562 , -23127915.224243 , 3142579.258948 , 27588.658244, 0.242790 , 19.014029 , 22.300000 , 24253847.884762, -2682221.018284, -4311244.018463, 3847135.194276, 693.627710, -2682189.093375, -4311214.727927, 3847089.379444, 15.889000, 64.540982, 32.787366, 32.787136, 508.578888, -121.000000, -53.000000, -15.440201, 37.000000, 20.000000, 9.356098, 0.219879, -0.945439, 0.240412, 31.753625, 1.799302, 2.102575, 1.657227, 0.896350, -0.438157, -0.067648, 0.276911, -121.000000, -53.000000, -14.967582, 37.000000, 20.000000, 8.995542, -121.000000, -53.000000, -15.309728, 37.000000, 20.000000, 9.123667, 0.659500, 0.722140, 0.655180, 0.724512
1572 , 17 , 9742267.946819 , -13422809.010835 , 21171172.153858 , 130091.074056, 0.516019 , 10.895038 , 33.400000 , 23054893.314042, -2682221.018284, -4311244.018463, 3847135.194276, 693.627710, -2682189.093375, -4311214.727927, 3847089.379444, 4.197094, 4.875769, 32.787366, 32.787136, 495.846222, -121.000000, -53.000000, -15.440201, 37.000000, 20.000000, 9.356098, -0.563429, -0.662634, 0.493421, -27.911565, 0.866136, -10.454523, -21.275533, 0.896350, -0.438157, -0.067648, 0.935459, -121.000000, -53.000000, -14.967582, 37.000000, 20.000000, 8.995542, -121.000000, -53.000000, -15.309728, 37.000000, 20.000000, 9.123667, 0.659500, 0.722140, 0.655180, 0.724512
1572 , 19 , 79338.286458 , -14715977.567763 , 21828617.638869 , -2055.881572, 0.927604 , 7.219943 , 36.900000 , 20960296.161805, -2682221.018284, -4311244.018463, 3847135.194276, 693.627710, -2682189.093375, -4311214.727927, 3847089.379444, 3.297717, -15.469608, 32.787366, 32.787136, 374.128143, -121.000000, -53.000000, -15.440201, 37.000000, 20.000000, 9.356098, -0.468742, -0.374145, 0.800185, -48.257020, 0.673635, -21.095998, -36.020709, 0.896350, -0.438157, -0.067648, -1.354789, -121.000000, -53.000000, -14.967582, 37.000000, 20.000000, 8.995542, -121.000000, -53.000000, -15.309728, 37.000000, 20.000000, 9.123667, 0.659500, 0.722140, 0.655180, 0.724512
1572 , 24 , -19621652.880848 , -10953558.116935 , 14212254.847490 , 12832.622950, 1.023829 , 6.869598 , 41.800000 , 20928270.841651, -2682221.018284, -4311244.018463, 3847135.194276, 693.627710, -2682189.093375, -4311214.727927, 3847089.379444, 1.798755, -23.034119, 32.787366, 32.787136, 26.772394, -121.000000, -53.000000, -15.440201, 37.000000, 20.000000, 9.356098, 0.028955, 0.519293, 0.854106, -55.821486, -1.626498, -28.164099, -41.090247, 0.896350, -0.438157, -0.067648, -0.018445, -121.000000, -53.000000, -14.967582, 37.000000, 20.000000, 8.995542, -121.000000, -53.000000, -15.309728, 37.000000, 20.000000, 9.123667, 0.659500, 0.722140, 0.655180, 0.724512
1572 , 28 , 10300066.028139 , -23393240.105022 , 8145208.065929 , 173781.332250, 0.441735 , 12.667173 , 25.100000 , 23303212.303157, -2682221.018284, -4311244.018463, 3847135.194276, 693.627710, -2682189.093375, -4311214.727927, 3847089.379444, 11.991698, 24.321784, 32.787366, 32.787136, 379.207703, -121.000000, -53.000000, -15.440201, 37.000000, 20.000000, 9.356098, 0.095834, -0.898917, 0.427509, -8.465571, 1.677006, -4.015686, -8.249763, 0.896350, -0.438157, -0.067648, 0.307909, -121.000000, -53.000000, -14.967582, 37.000000, 20.000000, 8.995542, -121.000000, -53.000000, -15.309728, 37.000000, 20.000000, 9.123667, 0.659500, 0.722140, 0.655180, 0.724512
1573 , 2 , -13493068.846707 , -22816554.254531 , 1780636.863732 , -179803.863556, 0.822583 , 8.137310 , 27.500000 , 21711677.950319, -2682215.210320, -4311226.512824, 3847140.866105, 683.928777, -2682191.337213, -4311204.631837, 3847099.014397, 8.094396, -7.473956, 27.447386, 27.447227, -430.945648, -121.000000, -53.000000, -15.615531, 37.000000, 20.000000, 9.855143, 0.679766, -0.027690, 0.732906, -34.921328, 3.100880, -17.141304, -22.189822, 0.854285, -0.519364, -0.021406, 0.486772, -121.000000, -53.000000, -15.261636, 37.000000, 20.000000, 9.389358, -121.000000, -53.000000, -15.587635, 37.000000, 20.000000, 9.577620, 0.655787, 0.729433, 0.651671, 0.732919
1573 , 6 , -4150396.167295 , -23498394.867362 , 11661367.122630 , 3283.533648, 1.079132 , 6.726065 , 37.600000 , 20766736.915719, -2682215.210320, -4311226.512824, 3847140.866105, 683.928777, -2682191.337213, -4311204.631837, 3847099.014397, 2.997925, -11.564674, 27.447386, 27.447227, -131.527985, -121.000000, -53.000000, -15.615531, 37.000000, 20.000000, 9.855143, 0.199236, -0.427993, 0.881548, -39.012077, 2.006475, -21.039533, -31.102150, 0.854285, -0.519364, -0.021406, -0.558051, -121.000000, -53.000000, -15.261636, 37.000000, 20.000000, 9.389358, -121.000000, -53.000000, -15.587635, 37.000000, 20.000000, 9.577620, 0.655787, 0.729433, 0.651671, 0.732919
1573 , 12 , -17109515.256225 , 718415.724094 , 20008495.235385 , -10185.917128, 0.594994 , 9.795937 , 31.500000 , 22251235.419639, -2682215.210320, -4311226.512824, 3847140.866105, 683.928777, -2682191.337213, -4311204.631837, 3847099.014397, 5.096472, -18.844067, 27.447386, 27.447227, -489.340118, -121.000000, -53.000000, -15.615531, 37.000000, 20.000000, 9.855143, -0.486395, 0.670265, 0.560504, -46.291424, -0.943046, -24.498036, -36.802618, 0.854285, -0.519364, -0.021406, 0.971499, -121.000000, -53.000000, -15.261636, 37.000000, 20.000000, 9.389358, -121.000000, -53.000000, -15.587635, 37.000000, 20.000000, 9.577620, 0.655787, 0.729433, 0.651671, 0.732919
1573 , 14 , 12647576.542628 , -23128088.085615 , 3139443.394765 , 27588.657030, 0.242700 , 18.989983 , 21.100000 , 24254354.482034, -2682215.210320, -4311226.512824, 3847140.866105, 683.928777, -2682191.337213, -4311204.631837, 3847099.014397, 20.985472, 47.298047, 27.447386, 27.447227, 515.638733, -121.000000, -53.000000, -15.615531, 37.000000, 20.000000, 9.855143, 0.219975, -0.945439, 0.240325, 19.850667, 1.799399, 1.876395, 1.568932, 0.854285, -0.519364, -0.021406, 0.193252, -121.000000, -53.000000, -15.261636, 37.000000, 20.000000, 9.389358, -121.000000, -53.000000, -15.587635, 37.000000, 20.000000, 9.577620, 0.655787, 0.729433, 0.651671, 0.732919
1573 , 17 , 9744840.244668 , -13422549.754074 , 21170131.657196 , 130091.077178, 0.515914 , 10.882283 , 28.000000 , 23055385.218230, -2682215.210320, -4311226.512824, 3847140.866105, 683.928777, -2682191.337213, -4311204.631837, 3847099.014397, 8.094396, 3.911685, 27.447386, 27.447227, 497.541840, -121.000000, -53.000000, -15.615531, 37.000000, 20.000000, 9.855143, -0.563421, -0.662708, 0.493330, -23.535689, 0.866198, -12.295161, -22.292358, 0.854285, -0.519364, -0.021406, 0.414994, -121.000000, -53.000000, -15.261636, 37.000000, 20.000000, 9.389358, -121.000000, -53.000000, -15.587635, 37.000000, 20.000000, 9.577620, 0.655787, 0.729433, 0.651671, 0.732919
1573 , 19 , 82153.204933 , -14715642.954227 , 21828819.566823 , -2055.880961, 0.927480 , 7.211672 , 35.000000 , 20960665.757417, -2682215.210320, -4311226.512824, 3847140.866105, 683.928777, -2682191.337213, -4311204.631837, 3847099.014397, 3.897302, -16.780040, 27.447386, 27.447227, 374.075714, -121.000000, -53.000000, -15.615531, 37.000000, 20.000000, 9.855143, -0.468790, -0.374244, 0.800111, -44.227451, 0.673715, -22.980230, -36.932172, 0.854285, -0.519364, -0.021406, -0.836357, -121.000000, -53.000000, -15.261636, 37.000000, 20.000000, 9.389358, -121.000000, -53.000000, -15.587635, 37.000000, 20.000000, 9.577620, 0.655787, 0.729433, 0.651671, 0.732919
1573 , 24 , -19622445.280330 , -10955234.511098 , 14209948.252824 , 12832.631304, 1.023834 , 6.861279 , 38.400000 , 20928300.472120, -2682215.210320, -4311226.512824, 3847140.866105, 683.928777, -2682191.337213, -4311204.631837, 3847099.014397, 2.698132, -16.886689, 27.447386, 27.447227, 26.919559, -121.000000, -53.000000, -15.615531, 37.000000, 20.000000, 9.855143, 0.029099, 0.519281, 0.854108, -44.334085, -1.626776, -28.830893, -41.157185, 0.854285, -0.519364, -0.021406, -0.308162, -121.000000, -53.000000, -15.261636, 37.000000, 20.000000, 9.389358, -121.000000, -53.000000, -15.587635, 37.000000, 20.000000, 9.577620, 0.655787, 0.729433, 0.651671, 0.732919
1573 , 28 , 10300790.965223 , -23393889.688707 , 8142242.531263 , 173781.331412, 0.441648 , 12.652553 , 26.600000 , 23303597.778467, -2682215.210320, -4311226.512824, 3847140.866105, 683.928777, -2682191.337213, -4311204.631837, 3847099.014397, 9.293566, 20.339694, 27.447386, 27.447227, 381.538818, -121.000000, -53.000000, -15.615531, 37.000000, 20.000000, 9.855143, 0.095938, -0.898943, 0.427430, -7.107674, 1.677117, -4.656580, -8.529146, 0.854285, -0.519364, -0.021406, 0.636052, -121.000000, -53.000000, -15.261636, 37.000000, 20.000000, 9.389358, -121.000000, -53.000000, -15.587635, 37.000000, 20.000000, 9.577620, 0.655787, 0.729433, 0.651671, 0.732919
1574 , 2 , -13492756.756278 , -22816582.025444 , 1783810.600596 , -179803.864518, 0.822728 , 8.141069 , 26.900000 , 21711253.595924, -2682216.397401, -4311209.283903, 3847141.928298, 673.612567, -2682193.532609, -4311194.407318, 3847108.809314, 9.293566, 3.937884, 24.324882, 24.324763, -431.747803, -121.000000, -53.000000, -16.026201, 37.000000, 20.000000, 10.157988, 0.679660, -0.027706, 0.733004, -20.386991, 3.100850, -17.071731, -22.190256, 0.824339, -0.559743, -0.084577, 0.514700, -121.000000, -53.000000, -15.556776, 37.000000, 20.000000, 9.789948, -121.000000, -53.000000, -15.904378, 37.000000, 20.000000, 9.993628, 0.652061, 0.736851, 0.647672, 0.740623
1574 , 6 , -4149526.476413 , -23497195.977935 , 11664111.859583 , 3283.534629, 1.079192 , 6.729846 , 36.500000 , 20766600.367765, -2682216.397401, -4311209.283903, 3847141.928298, 673.612567, -2682193.532609, -4311194.407318, 3847108.809314, 3.297717, -10.399764, 24.324882, 24.324763, -131.444580, -121.000000, -53.000000, -16.026201, 37.000000, 20.000000, 10.157988, 0.199090, -0.428002, 0.881577, -34.724645, 2.006186, -21.037467, -30.961822, 0.824339, -0.559743, -0.084577, 0.017733, -121.000000, -53.000000, -15.556776, 37.000000, 20.000000, 9.789948, -121.000000, -53.000000, -15.904378, 37.000000, 20.000000, 9.993628, 0.652061, 0.736851, 0.647672, 0.740623
1574 , 12 , -17108113.419917 , 716226.007875 , 20009770.500466 , -10185.919516, 0.595102 , 9.800948 , 34.000000 , 22250737.913931, -2682216.397401, -4311209.283903, 3847141.928298, 673.612567, -2682193.532609, -4311194.407318, 3847108.809314, 4.197094, -20.618542, 24.324882, 24.324763, -489.606598, -121.000000, -53.000000, -16.026201, 37.000000, 20.000000, 10.157988, -0.486418, 0.670174, 0.560593, -44.943409, -0.942958, -25.290190, -36.489196, 0.824339, -0.559743, -0.084577, 1.148034, -121.000000, -53.000000, -15.556776, 37.000000, 20.000000, 9.789948, -121.000000, -53.000000, -15.904378, 37.000000, 20.000000, 9.993628, 0.652061, 0.736851, 0.647672, 0.740623
1574 , 17 , 9747412.432415 , -13422290.668869 , 21169090.726766 , 130091.080299, 0.515809 , 10.890884 , 32.100000 , 23055883.334695, -2682216.397401, -4311209.283903, 3847141.928298, 673.612567, -2682193.532609, -4311194.407318, 3847108.809314, 5.096472, 12.058491, 24.324882, 24.324763, 496.726593, -121.000000, -53.000000, -16.026201, 37.000000, 20.000000, 10.157988, -0.563414, -0.662782, 0.493239, -12.266378, 0.866260, -12.385444, -22.057011, 0.824339, -0.559743, -0.084577, 0.967991, -121.000000, -53.000000, -15.556776, 37.000000, 20.000000, 9.789948, -121.000000, -53.000000, -15.904378, 37.000000, 20.000000, 9.993628, 0.652061, 0.736851, 0.647672, 0.740623
1574 , 19 , 84968.170738 , -14715308.508079 , 21829021.017903 , -2055.880350, 0.927354 , 7.216703 , 36.700000 , 20961043.066025, -2682216.397401, -4311209.283903, 3847141.928298, 673.612567, -2682193.532609, -4311194.407318, 3847108.809314, 3.297717, -7.535057, 24.324882, 24.324763, 374.233856, -121.000000, -53.000000, -16.026201, 37.000000, 20.000000, 10.157988, -0.468839, -0.374344, 0.800035, -31.859959, 0.673794, -23.290413, -36.625539, 0.824339, -0.559743, -0.084577, -1.543928, -121.000000, -53.000000, -15.556776, 37.000000, 20.000000, 9.789948, -121.000000, -53.000000, -15.904378, 37.000000, 20.000000, 9.993628, 0.652061, 0.736851, 0.647672, 0.740623
1574 , 24 , -19623237.612559 , -10956910.615719 , 14207641.356762 , 12832.639658, 1.023839 , 6.865443 , 42.200000 , 20928325.216529, -2682216.397401, -4311209.283903, 3847141.928298, 673.612567, -2682193.532609, -4311194.407318, 3847108.809314, 1.798755, -12.930250, 24.324882, 24.324763, 27.019886, -121.000000, -53.000000, -16.026201, 37.000000, 20.000000, 10.157988, 0.029243, 0.519268, 0.854111, -37.255139, -1.627052, -29.400924, -40.910481, 0.824339, -0.559743, -0.084577, -0.548494, -121.000000, -53.000000, -15.556776, 37.000000, 20.000000, 9.789948, -121.000000, -53.000000, -15.904378, 37.000000, 20.000000, 9.993628, 0.652061, 0.736851, 0.647672, 0.740623
1574 , 28 , 10301515.649545 , -23394539.019500 , 8139276.828617 , 173781.330575, 0.441560 , 12.662493 , 24.500000 , 23303999.656982, -2682216.397401, -4311209.283903, 3847141.928298, 673.612567, -2682193.532609, -4311194.407318, 3847108.809314, 11.991698, 35.487238, 24.324882, 24.324763, 379.226746, -121.000000, -53.000000, -16.026201, 37.000000, 20.000000, 10.157988, 0.096042, -0.898970, 0.427351, 11.162362, 1.677228, -4.284188, -8.500820, 0.824339, -0.559743, -0.084577, 0.443962, -121.000000, -53.000000, -15.556776, 37.000000, 20.000000, 9.789948, -121.000000, -53.000000, -15.904378, 37.000000, 20.000000, 9.993628, 0.652061, 0.736851, 0.647672, 0.740623
1575 , 2 , -13492444.454584 , -22816609.478293 , 1786984.299775 , -179803.865480, 0.822871 , 8.144685 , 27.100000 , 21710806.329393, -2682223.410575, -4311204.936979, 3847153.328474, 676.593881, -2682195.723562, -4311184.142706, 3847118.668374, 9.293566, -9.282045, 32.908191, 32.908051, -429.780212, -121.000000, -53.000000, -16.361388, 37.000000, 20.000000, 10.451729, 0.679554, -0.027722, 0.733102, -42.190229, 3.100821, -18.154955, -22.775963, 0.875638, -0.411770, -0.252397, 0.546791, -121.000000, -53.000000, -15.852624, 37.000000, 20.000000, 10.192908, -121.000000, -53.000000, -16.240175, 37.000000, 20.000000, 10.388500, 0.648325, 0.744313, 0.643432, 0.747935
1575 , 6 , -4148656.544455 , -23495996.840415 , 11666856.348248 , 3283.535609, 1.079252 , 6.733517 , 36.700000 , 20766471.777110, -2682223.410575, -4311204.936979, 3847153.328474, 676.593881, -2682195.723562, -4311184.142706, 3847118.668374, 3.297717, -3.006620, 32.908191, 32.908051, -132.718994, -121.000000, -53.000000, -16.361388, 37.000000, 20.000000, 10.451729, 0.198944, -0.428012, 0.881605, -35.914813, 2.005898, -21.795424, -31.797467, 0.875638, -0.411770, -0.252397, -0.143920, -121.000000, -53.000000, -15.852624, 37.000000, 20.000000, 10.192908, -121.000000, -53.000000, -16.240175, 37.000000, 20.000000, 10.388500, 0.648325, 0.744313, 0.643432, 0.747935
1575 , 12 , -17106711.620734 , 714036.075450 , 20011045.328861 , -10185.921905, 0.595208 , 9.805781 , 32.500000 , 22250249.272934, -2682223.410575, -4311204.936979, 3847153.328474, 676.593881, -2682195.723562, -4311184.142706, 3847118.668374, 4.796679, -15.092427, 32.908191, 32.908051, -490.912598, -121.000000, -53.000000, -16.361388, 37.000000, 20.000000, 10.451729, -0.486442, 0.670082, 0.560681, -48.000604, -0.942870, -26.546968, -37.868509, 0.875638, -0.411770, -0.252397, 1.043083, -121.000000, -53.000000, -15.852624, 37.000000, 20.000000, 10.192908, -121.000000, -53.000000, -16.240175, 37.000000, 20.000000, 10.388500, 0.648325, 0.744313, 0.643432, 0.747935
1575 , 17 , 9749984.510019 , -13422031.755184 , 21168049.362591 , 130091.083421, 0.515703 , 10.899313 , 31.800000 , 23056388.501048, -2682223.410575, -4311204.936979, 3847153.328474, 676.593881, -2682195.723562, -4311184.142706, 3847118.668374, 5.096472, 25.688410, 32.908191, 32.908051, 494.620575, -121.000000, -53.000000, -16.361388, 37.000000, 20.000000, 10.451729, -0.563407, -0.662857, 0.493146, -7.219767, 0.866321, -12.220493, -22.669016, 0.875638, -0.411770, -0.252397, 0.997388, -121.000000, -53.000000, -15.852624, 37.000000, 20.000000, 10.192908, -121.000000, -53.000000, -16.240175, 37.000000, 20.000000, 10.388500, 0.648325, 0.744313, 0.643432, 0.747935
1575 , 19 , 87783.184047 , -14714974.229313 , 21829221.992115 , -2055.879739, 0.927228 , 7.221620 , 35.600000 , 20961411.824026, -2682223.410575, -4311204.936979, 3847153.328474, 676.593881, -2682195.723562, -4311184.142706, 3847118.668374, 3.597509, -8.455496, 32.908191, 32.908051, 372.862610, -121.000000, -53.000000, -16.361388, 37.000000, 20.000000, 10.451729, -0.468889, -0.374444, 0.799959, -41.363708, 0.673873, -23.825691, -37.748184, 0.875638, -0.411770, -0.252397, -1.480763, -121.000000, -53.000000, -15.852624, 37.000000, 20.000000, 10.192908, -121.000000, -53.000000, -16.240175, 37.000000, 20.000000, 10.388500, 0.648325, 0.744313, 0.643432, 0.747935
1575 , 24 , -19624029.877452 , -10958586.430793 , 14205334.159386 , 12832.648012, 1.023844 , 6.869488 , 43.300000 , 20928348.913925, -2682223.410575, -4311204.936979, 3847153.328474, 676.593881, -2682195.723562, -4311184.142706, 3847118.668374, 1.498962, -11.723447, 32.908191, 32.908051, 25.724527, -121.000000, -53.000000, -16.361388, 37.000000, 20.000000, 10.451729, 0.029386, 0.519256, 0.854114, -44.631644, -1.627328, -31.010383, -42.305931, 0.875638, -0.411770, -0.252397, -0.426643, -121.000000, -53.000000, -15.852624, 37.000000, 20.000000, 10.192908, -121.000000, -53.000000, -16.240175, 37.000000, 20.000000, 10.388500, 0.648325, 0.744313, 0.643432, 0.747935
1575 , 28 , 10302240.081543 , -23395188.097310 , 8136310.957624 , 173781.329737, 0.441472 , 12.672227 , 24.700000 , 23304374.417858, -2682223.410575, -4311204.936979, 3847153.328474, 676.593881, -2682195.723562, -4311184.142706, 3847118.668374, 11.991698, 21.871625, 32.908191, 32.908051, 377.485565, -121.000000, -53.000000, -16.361388, 37.000000, 20.000000, 10.451729, 0.096145, -0.898997, 0.427271, -11.036560, 1.677338, -3.967373, -8.529844, 0.875638, -0.411770, -0.252397, 0.464065, -121.000000, -53.000000, -15.852624, 37.000000, 20.000000, 10.192908, -121.000000, -53.000000, -16.240175, 37.000000, 20.000000, 10.388500, 0.648325, 0.744313, 0.643432, 0.747935
1576 , 2 , -13492131.942072 , -22816636.612861 , 1790157.960490 , -179803.866442, 0.823013 , 8.140666 , 27.100000 , 21710403.595818, -2682217.531546, -4311192.851326, 3847167.558192, 674.138434, -2682197.989506, -4311173.908082, 3847128.524507, 9.293566, 14.810274, 28.848004, 28.847881, -447.684906, -121.000000, -53.000000, -16.417959, 37.000000, 20.000000, 11.081690, 0.679449, -0.027736, 0.733198, -14.037726, 3.100794, -20.236628, -25.087522, 0.788411, -0.540972, 0.292844, 0.484041, -121.000000, -53.000000, -16.150416, 37.000000, 20.000000, 10.594512, -121.000000, -53.000000, -16.499151, 37.000000, 20.000000, 10.828235, 0.644565, 0.751750, 0.640162, 0.756078
1576 , 6 , -4147786.371359 , -23494797.454823 , 11669600.588651 , 3283.536590, 1.079312 , 6.730819 , 36.600000 , 20766341.860239, -2682217.531546, -4311192.851326, 3847167.558192, 674.138434, -2682197.989506, -4311173.908082, 3847128.524507, 3.297717, -4.232433, 28.848004, 28.847881, -131.242645, -121.000000, -53.000000, -16.417959, 37.000000, 20.000000, 11.081690, 0.198801, -0.428020, 0.881633, -33.080443, 2.005615, -25.399827, -34.612272, 0.788411, -0.540972, 0.292844, -0.681337, -121.000000, -53.000000, -16.150416, 37.000000, 20.000000, 10.594512, -121.000000, -53.000000, -16.499151, 37.000000, 20.000000, 10.828235, 0.644565, 0.751750, 0.640162, 0.756078
1576 , 12 , -17105309.858766 , 711845.926980 , 20012319.720508 , -10185.924294, 0.595316 , 9.800688 , 27.900000 , 22249777.296895, -2682217.531546, -4311192.851326, 3847167.558192, 674.138434, -2682197.989506, -4311173.908082, 3847128.524507, 8.094396, -0.083823, 28.848004, 28.847881, -486.573486, -121.000000, -53.000000, -16.417959, 37.000000, 20.000000, 11.081690, -0.486465, 0.669991, 0.560770, -28.931822, -0.942783, -28.660691, -39.078655, 0.788411, -0.540972, 0.292844, 0.469960, -121.000000, -53.000000, -16.150416, 37.000000, 20.000000, 10.594512, -121.000000, -53.000000, -16.499151, 37.000000, 20.000000, 10.828235, 0.644565, 0.751750, 0.640162, 0.756078
