Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
617 , 19 , -2577044.233232 , -15109741.967063 , 21419188.708156 , -2056.487156, 1.051149 , 6.564509 , 26.700000 , 20628869.725445, -2682549.504469, -4311330.271379, 3847069.156099, 1666.244739, -2682503.914367, -4311207.387704, 3846882.756327, 9.293566, -84.045753, 133.880141, 133.878334, 315.839905, -121.000000, -53.000000, -24.919141, 37.000000, 20.000000, 2.798603, -0.409464, -0.280935, 0.867995, -217.925922, 0.601338, -138.373892, -141.786998, -0.823782, 0.284206, -0.490521, -0.050446, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.967515, 37.000000, 20.000000, 2.569236, 0.520406, 0.565137, 0.520612, 0.603134
617 , 24 , -18841848.803901 , -9223130.626967 , 16270366.425989 , 12824.718707, 0.999595 , 6.785967 , 41.700000 , 20955179.112306, -2682549.504469, -4311330.271379, 3847069.156099, 1666.244739, -2682503.914367, -4311207.387704, 3846882.756327, 1.798755, -41.076515, 133.880141, 133.878334, -85.928185, -121.000000, -53.000000, -24.919141, 37.000000, 20.000000, 2.798603, -0.103568, 0.530630, 0.841252, -174.956679, -1.378041, -115.236951, -119.166751, -0.823782, 0.284206, -0.490521, -0.041519, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.967515, 37.000000, 20.000000, 2.569236, 0.520406, 0.565137, 0.520612, 0.603134
617 , 28 , 9489253.878228 , -22664920.519466 , 10891924.142418 , 173782.041613, 0.523051 , 10.957745 , 27.500000 , 22950074.585088, -2682549.504469, -4311330.271379, 3847069.156099, 1666.244739, -2682503.914367, -4311207.387704, 3846882.756327, 8.094396, -36.957303, 133.880141, 133.878334, 355.130554, -121.000000, -53.000000, -24.919141, 37.000000, 20.000000, 2.798603, -0.002183, -0.866297, 0.499525, -170.837301, 1.568276, -65.149342, -68.607581, -0.823782, 0.284206, -0.490521, 0.266036, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.967515, 37.000000, 20.000000, 2.569236, 0.520406, 0.565137, 0.520612, 0.603134
618 , 2 , -13700707.133849 , -22640131.308178 , -1257756.916232 , -179802.809966, 0.684764 , 9.181708 , 27.000000 , 22167902.393429, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 9.293566, 23.136344, 138.602495, 138.600133, -514.426941, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, 0.774425, -0.014915, 0.632490, -115.466141, 3.122336, -33.645631, -39.727647, -0.804476, 0.285266, -0.521000, 0.013411, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
618 , 6 , -4874533.677642 , -24522351.784011 , 8935483.223912 , 3282.612245, 1.001480 , 6.916557 , 33.200000 , 20955055.425162, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 4.197094, -45.424531, 138.602495, 138.600133, -255.248108, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, 0.337048, -0.420690, 0.842270, -184.027653, 2.246256, -88.518365, -93.900768, -0.804476, 0.285266, -0.521000, -0.779327, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
618 , 12 , -18457035.894075 , 2705235.661300 , 18595686.126484 , -10183.640954, 0.497369 , 10.870355 , 22.000000 , 22718397.188073, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 18.287340, -17.103634, 138.602495, 138.600133, -497.456238, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, -0.452992, 0.753099, 0.477115, -155.706045, -1.029272, -89.835437, -89.579041, -0.804476, 0.285266, -0.521000, 0.104016, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
618 , 13 , -19433242.510700 , -13203603.775471 , -12647952.774874 , 37636.203075, 0.121081 , 29.293899 , 27.300000 , 25098555.636476, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 8.094396, 158.047439, 138.602495, 138.600133, 598.943420, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, 0.917502, 0.378946, 0.120786, 19.445471, -2.749913, 41.995389, 37.786013, -0.804476, 0.285266, -0.521000, 0.656058, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
618 , 14 , 12094932.974598 , -22830967.766130 , 6094071.219793 , 27589.818405, 0.327604 , 15.278203 , 25.900000 , 23773268.225103, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 10.492736, 63.614854, 138.602495, 138.600133, 490.779510, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, 0.126682, -0.938303, 0.321775, -74.987461, 1.704996, -34.434752, -36.930198, -0.804476, 0.285266, -0.521000, 0.224186, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
618 , 17 , 7247616.128393 , -13749687.137860 , 21963522.873094 , 130088.071860, 0.619470 , 9.381459 , 31.900000 , 22584986.853210, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 5.096472, -8.014324, 138.602495, 138.600133, 486.789551, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, -0.560297, -0.590734, 0.580604, -146.616332, 0.811835, -110.830755, -111.348691, -0.804476, 0.285266, -0.521000, 0.606991, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
618 , 19 , -2574306.487044 , -15109254.856084 , 21419842.219287 , -2056.486496, 1.051010 , 6.563468 , 24.400000 , 20629198.103642, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 11.991698, -74.254414, 138.602495, 138.600133, 315.801880, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, -0.409545, -0.281031, 0.867925, -212.856941, 0.601406, -138.502825, -140.747629, -0.804476, 0.285266, -0.521000, -0.039145, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
618 , 24 , -18842681.562550 , -9225074.587732 , 16268369.717086 , 12824.726906, 0.999641 , 6.784295 , 41.500000 , 20955094.391499, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 1.798755, -42.755485, 138.602495, 138.600133, -85.664085, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, -0.103439, 0.530616, 0.841277, -181.357930, -1.378270, -115.370997, -118.330583, -0.804476, 0.285266, -0.521000, 0.063392, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
618 , 28 , 9490229.620479 , -22665787.959993 , 10889146.024761 , 173782.040961, 0.522965 , 10.956495 , 26.200000 , 22950412.875010, -2682569.894613, -4311353.873896, 3847044.354995, 1673.616198, -2682503.914367, -4311207.387704, 3846882.756327, 9.293566, -57.246249, 138.602495, 138.600133, 356.092987, -121.000000, -53.000000, -25.115885, 37.000000, 20.000000, 1.552867, -0.002087, -0.866340, 0.499451, -195.848624, 1.568387, -65.519754, -68.209351, -0.804476, 0.285266, -0.521000, 0.150418, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.958405, 37.000000, 20.000000, 2.548152, 0.520406, 0.565137, 0.520727, 0.602744
619 , 6 , -4873882.418080 , -24521413.746014 , 8938437.718511 , 3282.613194, 1.001575 , 6.912670 , 33.500000 , 20954800.704334, -2682575.086868, -4311384.746438, 3847094.658279, 1717.999916, -2682503.914367, -4311207.387704, 3846882.756327, 4.197094, -74.965346, 153.009404, 153.004610, -255.146942, -121.000000, -53.000000, -24.632447, 37.000000, 20.000000, 2.280613, 0.336913, -0.420696, 0.842321, -227.975595, 2.246053, -89.091907, -93.469288, -0.662878, 0.355694, -0.658844, -1.054261, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.950615, 37.000000, 20.000000, 2.530610, 0.520406, 0.565137, 0.520826, 0.602419
619 , 14 , 12095630.248169 , -22831411.012488 , 6091029.378055 , 27589.817187, 0.327515 , 15.272172 , 25.200000 , 23773787.561034, -2682575.086868, -4311384.746438, 3847094.658279, 1717.999916, -2682503.914367, -4311207.387704, 3846882.756327, 10.492736, 62.122960, 153.009404, 153.004610, 490.415344, -121.000000, -53.000000, -24.632447, 37.000000, 20.000000, 2.280613, 0.126785, -0.938318, 0.321691, -90.885862, 1.705102, -34.778833, -36.676802, -0.662878, 0.355694, -0.658844, 0.725292, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.950615, 37.000000, 20.000000, 2.530610, 0.520406, 0.565137, 0.520826, 0.602419
619 , 15 , -25861834.592267 , -3767199.397305 , -6049605.752630 , -45875.148187, 0.133969 , 26.779329 , 18.500000 , 25257210.712736, -2682575.086868, -4311384.746438, 3847094.658279, 1717.999916, -2682503.914367, -4311207.387704, 3846882.756327, 27.580906, 265.414771, 153.009404, 153.004610, 499.768280, -121.000000, -53.000000, -24.632447, 37.000000, 20.000000, 2.280613, 0.595615, 0.792087, 0.133568, 112.405596, -2.215548, 20.224603, 17.707903, -0.662878, 0.355694, -0.658844, 0.285234, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.950615, 37.000000, 20.000000, 2.530610, 0.520406, 0.565137, 0.520826, 0.602419
619 , 17 , 7250263.686748 , -13749260.269404 , 21962904.295752 , 130088.075028, 0.619361 , 9.377776 , 32.600000 , 22585452.826375, -2682575.086868, -4311384.746438, 3847094.658279, 1717.999916, -2682503.914367, -4311207.387704, 3846882.756327, 4.796679, -58.888104, 153.009404, 153.004610, 486.842896, -121.000000, -53.000000, -24.632447, 37.000000, 20.000000, 2.280613, -0.560308, -0.590811, 0.580515, -211.897435, 0.811890, -110.833476, -110.899886, -0.662878, 0.355694, -0.658844, 0.090696, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.950615, 37.000000, 20.000000, 2.530610, 0.520406, 0.565137, 0.520826, 0.602419
619 , 19 , -2571568.627381 , -15108767.895235 , 21420495.263136 , -2056.485836, 1.050881 , 6.560616 , 26.300000 , 20629536.393563, -2682575.086868, -4311384.746438, 3847094.658279, 1717.999916, -2682503.914367, -4311207.387704, 3846882.756327, 9.293566, -81.948647, 153.009404, 153.004610, 316.066254, -121.000000, -53.000000, -24.632447, 37.000000, 20.000000, 2.280613, -0.409615, -0.281126, 0.867861, -234.958513, 0.601484, -138.635301, -140.196160, -0.662878, 0.355694, -0.658844, -0.576777, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.950615, 37.000000, 20.000000, 2.530610, 0.520406, 0.565137, 0.520826, 0.602419
619 , 24 , -18843514.303448 , -9227018.279731 , 16266372.661604 , 12824.735106, 0.999684 , 6.780718 , 42.000000 , 20955011.468064, -2682575.086868, -4311384.746438, 3847094.658279, 1717.999916, -2682503.914367, -4311207.387704, 3846882.756327, 1.798755, -70.084589, 153.009404, 153.004610, -85.557205, -121.000000, -53.000000, -24.632447, 37.000000, 20.000000, 2.280613, -0.103300, 0.530606, 0.841300, -223.093288, -1.378519, -115.502787, -117.902006, -0.662878, 0.355694, -0.658844, 0.878996, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.950615, 37.000000, 20.000000, 2.530610, 0.520406, 0.565137, 0.520826, 0.602419
619 , 28 , 9491205.091480 , -22666655.197883 , 10886367.684093 , 173782.040309, 0.522881 , 10.952099 , 29.000000 , 22950814.404520, -2682575.086868, -4311384.746438, 3847094.658279, 1717.999916, -2682503.914367, -4311207.387704, 3846882.756327, 7.195019, -41.651045, 153.009404, 153.004610, 355.923645, -121.000000, -53.000000, -24.632447, 37.000000, 20.000000, 2.280613, -0.001982, -0.866382, 0.499378, -194.659927, 1.568509, -65.843937, -67.850323, -0.662878, 0.355694, -0.658844, 0.650819, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.950615, 37.000000, 20.000000, 2.530610, 0.520406, 0.565137, 0.520826, 0.602419
620 , 2 , -13700448.137882 , -22640822.592594 , -1251398.762334 , -179802.812454, 0.685048 , 9.147907 , 19.200000 , 22166902.042247, -2682559.593337, -4311331.448758, 3847042.753038, 1664.939437, -2682503.914367, -4311207.387704, 3846882.756327, 23.983397, 44.868653, 123.198172, 123.196211, -514.915649, -121.000000, -53.000000, -25.241838, 37.000000, 20.000000, 1.993148, 0.774245, -0.014943, 0.632710, -78.329506, 3.122295, -34.815624, -39.358753, -0.490467, -0.185666, 0.851452, 0.023351, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.943097, 37.000000, 20.000000, 2.519422, 0.520406, 0.565137, 0.520920, 0.602212
620 , 6 , -4873230.944479 , -24520475.411086 , 8941392.022608 , 3282.614143, 1.001673 , 6.892398 , 34.900000 , 20954556.924792, -2682559.593337, -4311331.448758, 3847042.753038, 1664.939437, -2682503.914367, -4311207.387704, 3846882.756327, 3.897302, -40.443663, 123.198172, 123.196211, -255.778503, -121.000000, -53.000000, -25.241838, 37.000000, 20.000000, 1.993148, 0.336768, -0.420706, 0.842374, -163.642293, 2.245832, -89.590291, -93.159447, -0.490467, -0.185666, 0.851452, -0.804102, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.943097, 37.000000, 20.000000, 2.519422, 0.520406, 0.565137, 0.520920, 0.602212
620 , 12 , -18454212.935591 , 2701303.498529 , 18599042.008157 , -10183.645704, 0.497571 , 10.826798 , 20.100000 , 22717404.026380, -2682559.593337, -4311331.448758, 3847042.753038, 1664.939437, -2682503.914367, -4311207.387704, 3846882.756327, 23.983397, -21.275653, 123.198172, 123.196211, -497.865326, -121.000000, -53.000000, -25.241838, 37.000000, 20.000000, 1.993148, -0.453079, 0.752935, 0.477293, -144.473782, -1.029091, -89.509562, -89.198846, -0.490467, -0.185666, 0.851452, 0.076544, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.943097, 37.000000, 20.000000, 2.519422, 0.520406, 0.565137, 0.520920, 0.602212
620 , 13 , -19430073.145249 , -13203311.484947 , -12653154.873096 , 37636.206786, 0.120887 , 29.173013 , 26.000000 , 25099768.653461, -2682559.593337, -4311331.448758, 3847042.753038, 1664.939437, -2682503.914367, -4311207.387704, 3846882.756327, 10.492736, 165.420729, 123.198172, 123.196211, 599.054016, -121.000000, -53.000000, -25.241838, 37.000000, 20.000000, 1.993148, 0.917577, 0.378826, 0.120593, 42.222934, -2.750054, 41.271376, 37.653108, -0.490467, -0.185666, 0.851452, 0.664039, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.943097, 37.000000, 20.000000, 2.519422, 0.520406, 0.565137, 0.520920, 0.602212
620 , 17 , 7252911.196878 , -13748833.579177 , 21962285.269080 , 130088.078196, 0.619250 , 9.350327 , 31.200000 , 22585949.232719, -2682559.593337, -4311331.448758, 3847042.753038, 1664.939437, -2682503.914367, -4311207.387704, 3846882.756327, 5.096472, -26.097250, 123.198172, 123.196211, 486.096222, -121.000000, -53.000000, -25.241838, 37.000000, 20.000000, 1.993148, -0.560322, -0.590886, 0.580424, -149.295027, 0.811942, -110.937646, -110.562454, -0.490467, -0.185666, 0.851452, 0.695928, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.943097, 37.000000, 20.000000, 2.519422, 0.520406, 0.565137, 0.520920, 0.602212
620 , 19 , -2568830.654338 , -15108281.084426 , 21421147.839763 , -2056.485177, 1.050747 , 6.541786 , 28.900000 , 20629849.921625, -2682559.593337, -4311331.448758, 3847042.753038, 1664.939437, -2682503.914367, -4311207.387704, 3846882.756327, 7.195019, -61.235305, 123.198172, 123.196211, 315.421326, -121.000000, -53.000000, -25.241838, 37.000000, 20.000000, 1.993148, -0.409690, -0.281223, 0.867795, -184.433591, 0.601560, -138.839613, -139.799329, -0.490467, -0.185666, 0.851452, -0.200336, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.943097, 37.000000, 20.000000, 2.519422, 0.520406, 0.565137, 0.520920, 0.602212
620 , 24 , -18844347.026840 , -9228961.702366 , 16264375.259570 , 12824.743306, 0.999735 , 6.760718 , 42.100000 , 20954928.370127, -2682559.593337, -4311331.448758, 3847042.753038, 1664.939437, -2682503.914367, -4311207.387704, 3846882.756327, 1.798755, -44.465643, 123.198172, 123.196211, -86.210312, -121.000000, -53.000000, -25.241838, 37.000000, 20.000000, 1.993148, -0.103164, 0.530589, 0.841328, -167.663743, -1.378759, -115.652253, -117.617903, -0.490467, -0.185666, 0.851452, 0.128545, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.943097, 37.000000, 20.000000, 2.519422, 0.520406, 0.565137, 0.520920, 0.602212
620 , 28 , 9492180.291469 , -22667522.233445 , 10883589.119474 , 173782.039657, 0.522797 , 10.920261 , 29.100000 , 22951171.994382, -2682559.593337, -4311331.448758, 3847042.753038, 1664.939437, -2682503.914367, -4311207.387704, 3846882.756327, 7.195019, -16.771868, 123.198172, 123.196211, 355.193878, -121.000000, -53.000000, -25.241838, 37.000000, 20.000000, 1.993148, -0.001883, -0.866424, 0.499305, -139.969804, 1.568623, -66.159056, -67.566807, -0.490467, -0.185666, 0.851452, 0.416031, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.943097, 37.000000, 20.000000, 2.519422, 0.520406, 0.565137, 0.520920, 0.602212
621 , 2 , -13700318.384417 , -22641167.715613 , -1248219.644146 , -179802.813698, 0.685202 , 9.183015 , 25.300000 , 22166312.486641, -2682520.618723, -4311195.736124, 3846904.158816, 1518.612881, -2682503.914367, -4311207.387704, 3846882.756327, 10.492736, 2.525427, 9.840792, 9.840786, -517.265747, -121.000000, -53.000000, -26.810041, 37.000000, 20.000000, 1.090418, 0.774146, -0.014966, 0.632830, -7.315365, 3.122263, -34.721705, -39.156182, -0.089749, -0.330406, 0.939562, 0.575623, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.948406, 37.000000, 20.000000, 2.508223, 0.520406, 0.565137, 0.520853, 0.602004
621 , 6 , -4872579.256786 , -24519536.779279 , 8944346.136134 , 3282.615093, 1.001773 , 6.919597 , 34.600000 , 20954324.732195, -2682520.618723, -4311195.736124, 3846904.158816, 1518.612881, -2682503.914367, -4311207.387704, 3846882.756327, 3.897302, 15.216719, 9.840792, 9.840786, -257.008759, -121.000000, -53.000000, -26.810041, 37.000000, 20.000000, 1.090418, 0.336618, -0.420719, 0.842428, 5.375927, 2.245599, -89.162148, -92.786798, -0.089749, -0.330406, 0.939562, -0.835590, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.948406, 37.000000, 20.000000, 2.508223, 0.520406, 0.565137, 0.520853, 0.602004
621 , 12 , -18452801.429715 , 2699337.041747 , 18600719.340646 , -10183.648080, 0.497682 , 10.873497 , 25.600000 , 22716870.834977, -2682520.618723, -4311195.736124, 3846904.158816, 1518.612881, -2682503.914367, -4311207.387704, 3846882.756327, 10.492736, -23.734622, 9.840792, 9.840786, -499.768280, -121.000000, -53.000000, -26.810041, 37.000000, 20.000000, 1.090418, -0.453121, 0.752848, 0.477390, -33.575413, -1.028999, -89.179609, -89.197437, -0.089749, -0.330406, 0.939562, 0.714876, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.948406, 37.000000, 20.000000, 2.508223, 0.520406, 0.565137, 0.520853, 0.602004
621 , 17 , 7255558.659235 , -13748407.067039 , 21961665.793003 , 130088.081365, 0.619137 , 9.391393 , 29.200000 , 22586434.732677, -2682520.618723, -4311195.736124, 3846904.158816, 1518.612881, -2682503.914367, -4311207.387704, 3846882.756327, 6.295642, 5.421629, 9.840792, 9.840786, 484.729401, -121.000000, -53.000000, -26.810041, 37.000000, 20.000000, 1.090418, -0.560338, -0.590962, 0.580332, -4.419163, 0.811991, -110.308167, -110.212731, -0.089749, -0.330406, 0.939562, 0.292246, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.948406, 37.000000, 20.000000, 2.508223, 0.520406, 0.565137, 0.520853, 0.602004
621 , 19 , -2566092.568524 , -15107794.423725 , 21421799.949060 , -2056.484517, 1.050611 , 6.569087 , 28.600000 , 20630182.226122, -2682520.618723, -4311195.736124, 3846904.158816, 1518.612881, -2682503.914367, -4311207.387704, 3846882.756327, 7.195019, -12.143245, 9.840792, 9.840786, 313.951324, -121.000000, -53.000000, -26.810041, 37.000000, 20.000000, 1.090418, -0.409766, -0.281322, 0.867727, -21.984038, 0.601637, -138.137305, -139.420520, -0.089749, -0.330406, 0.939562, -0.788711, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.948406, 37.000000, 20.000000, 2.508223, 0.520406, 0.565137, 0.520853, 0.602004
621 , 24 , -18845179.732667 , -9230904.855663 , 16262377.511010 , 12824.751507, 0.999792 , 6.788231 , 42.000000 , 20954842.166051, -2682520.618723, -4311195.736124, 3846904.158816, 1518.612881, -2682503.914367, -4311207.387704, 3846882.756327, 1.798755, -12.402192, 9.840792, 9.840786, -87.480957, -121.000000, -53.000000, -26.810041, 37.000000, 20.000000, 1.090418, -0.103031, 0.530566, 0.841359, -22.242984, -1.378994, -115.176613, -117.423383, -0.089749, -0.330406, 0.939562, -0.019920, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.948406, 37.000000, 20.000000, 2.508223, 0.520406, 0.565137, 0.520853, 0.602004
621 , 28 , 9493155.220034 , -22668389.066583 , 10880810.331434 , 173782.039004, 0.522713 , 10.967762 , 29.600000 , 22951536.983136, -2682520.618723, -4311195.736124, 3846904.158816, 1518.612881, -2682503.914367, -4311207.387704, 3846882.756327, 6.295642, 25.116284, 9.840792, 9.840786, 353.838013, -121.000000, -53.000000, -26.810041, 37.000000, 20.000000, 1.090418, -0.001789, -0.866466, 0.499233, 15.275493, 1.568731, -65.730221, -67.188665, -0.089749, -0.330406, 0.939562, 1.061476, -121.000000, -53.000000, -25.983846, 37.000000, 20.000000, 0.517410, -121.000000, -53.000000, -25.948406, 37.000000, 20.000000, 2.508223, 0.520406, 0.565137, 0.520853, 0.602004
622 , 2 , -13700188.460060 , -22641512.492686 , -1245040.500444 , -179802.814941, 0.685340 , 9.278001 , 27.400000 , 22165840.911957, -2682530.827898, -4311237.990175, 3846955.131194, 1561.814524, -2682503.932987, -4311207.301603, 3846882.839278, 8.094396, 34.471234, 42.535203, 42.534760, -515.371277, -121.000000, -53.000000, -26.255360, 37.000000, 20.000000, 1.593215, 0.774059, -0.014976, 0.632936, -8.063928, 3.122248, -33.574242, -38.784822, 0.497731, -0.218023, -0.839482, 0.441212, -121.000000, -53.000000, -25.986336, 37.000000, 20.000000, 0.520794, -121.000000, -53.000000, -25.980028, 37.000000, 20.000000, 2.501364, 0.520375, 0.565200, 0.520454, 0.601877
622 , 6 , -4871927.352842 , -24518597.850870 , 8947300.059559 , 3282.616042, 1.001869 , 6.992050 , 34.300000 , 20954049.821465, -2682530.827898, -4311237.990175, 3846955.131194, 1561.814524, -2682503.932987, -4311207.301603, 3846882.839278, 3.897302, -15.543888, 42.535203, 42.534760, -255.390778, -121.000000, -53.000000, -26.255360, 37.000000, 20.000000, 1.593215, 0.336481, -0.420725, 0.842479, -58.079106, 2.245394, -87.117172, -92.402802, 0.497731, -0.218023, -0.839482, -0.166599, -121.000000, -53.000000, -25.986336, 37.000000, 20.000000, 0.520794, -121.000000, -53.000000, -25.980028, 37.000000, 20.000000, 2.501364, 0.520375, 0.565200, 0.520454, 0.601877
622 , 12 , -18451389.906647 , 2697370.334274 , 18602396.267109 , -10183.650455, 0.497778 , 10.999096 , 30.800000 , 22716386.382032, -2682530.827898, -4311237.990175, 3846955.131194, 1561.814524, -2682503.932987, -4311207.301603, 3846882.839278, 5.696057, -20.935024, 42.535203, 42.534760, -500.067932, -121.000000, -53.000000, -26.255360, 37.000000, 20.000000, 1.593215, -0.453165, 0.752768, 0.477475, -63.470136, -1.028909, -88.533550, -89.516591, 0.497731, -0.218023, -0.839482, 0.982132, -121.000000, -53.000000, -25.986336, 37.000000, 20.000000, 0.520794, -121.000000, -53.000000, -25.980028, 37.000000, 20.000000, 2.501364, 0.520375, 0.565200, 0.520454, 0.601877
622 , 14 , 12097720.519907 , -22832739.171363 , 6081903.072984 , 27589.813535, 0.327251 , 15.487144 , 24.100000 , 23775229.350374, -2682530.827898, -4311237.990175, 3846955.131194, 1561.814524, -2682503.932987, -4311207.301603, 3846882.839278, 13.790453, 76.589298, 42.535203, 42.534760, 489.292603, -121.000000, -53.000000, -26.255360, 37.000000, 20.000000, 1.593215, 0.127075, -0.938364, 0.321441, 34.054116, 1.705399, -33.439497, -35.727521, 0.497731, -0.218023, -0.839482, 0.225386, -121.000000, -53.000000, -25.986336, 37.000000, 20.000000, 0.520794, -121.000000, -53.000000, -25.980028, 37.000000, 20.000000, 2.501364, 0.520375, 0.565200, 0.520454, 0.601877
